email_text,label,source
"USAA SECURITY ZONE  USAA # ending in:0083 	             	 	    	 	    New Documents for You   	 	       Dear Customer,     Please take a few minutes to review the following new documents that we've posted for you:       Credit Card Authorized User Blocked    Credit Card Temporary Suspension               View Documents        Thank you,  USAA     USAA means United Services Automobile Association and its insurance, banking and other companies. Banks Member FDIC.       a 	 	       	 	          	 	 Go Paperless            	  	            	 	    	 	          Please do not reply to this e-mail.    To contact USAA, visit our secure contact page.    Privacy Promise    United Services Automobile Association, 9800 Fredericksburg Road, San Antonio, Texas 78288      	   	 	        	 	       	 	           USAA SECURITY ZONE USAA # ending in:0083   New Documents for You   Dear Customer,   Please take a few minutes to review the following new documents that we've posted for you:   Credit Card Authorized User Blocked Credit Card Temporary Suspension      View Documents     Thank you, USAA   USAA means United Services Automobile Association and its insurance, banking and other companies. Banks Member FDIC. a   Go Paperless                   Please do not reply to this e-mail.   To contact USAA, visit our secure contact page.   Privacy Promise   United Services Automobile Association, 9800 Fredericksburg Road, San Antonio, Texas 78288",1,human
"Dear Customer, We've noticed that some of your account information appears to be missing or incorrect We need to verify your account information in order to continue using your Apple ID. Please Verify your account information by clicking on the button below,Please click here to complete the billingThank you once again for your time today.Kind RegardsThe  Billing Team.   

Dear Customer, 

We've noticed that some of your account information appears to be missing or incorrect We need to verify your account information in order to continue using your Apple ID. Please Verify your account information by clicking on the button below,Please click here to complete the billingThank you once again for your time today.Kind RegardsThe Billing Team.  Dear Customer, We've noticed that some of your account information appears to be missing or incorrect We need to verify your account information in order to continue using your Apple ID. Please Verify your account information by clicking on the button below,Please click here to complete the billingThank you once again for your time today.Kind RegardsThe  Billing Team.",1,human
"I didn't even know windows had a backup system. I'll give it a try. Thanks!

On 10/2/07, Robert Early  wrote:
>
>   What operating system are you talking about?  Windows own backup is
> reasonably ok, but doesn't support CDs/DVDs.  I find Roxio's backup utility
> good for backing up to DVD, but it's not free.
>
> R.
>
> On 01/10/2007, Toño  wrote:
> >
> >   Do any of you knows of any good and free software to protect my
> > pictures and the little bit I work from my son's destructive instincts?
> >
> > --
> > Peace, T.
> >
>
>  
>



-- 
Peace, T.
",0,human
"Verify your MetaMask Wallet Our system has shown that  your MetaMask wallet has not yet been verified, this verification can be done  easily via the button below. Unverified accounts will be suspended on: Friday, 13 January, 2023. We are sorry for any inconvenience caused by this, but please note that our intention is to keep our customers safe and happy. Safety is and  will remain our highest priority. Verify My MetaMask   This email is  sent to: jose@monkey.org",1,human
"I have a little java applet for creating sha1sums:
http://blogs.sun.com/bblfish/entry/my_bloomin_friends

Let me know if I got something wrong!

Henry


On 3 Oct 2007, at 11:17, Danny Ayers wrote:

> On 03/10/2007, Stuart Yeates  wrote:
>
>> mbox_sha1sum is the hash of the mbox (= email address) rather than
>> name.
>
> Actually the hash of the mbox *URI*, so it's ""mailto:""+email address
> (I got caught out by this last time).
>
> btw, the FOAF spec has a handy link to a list of sha1 generators:
>
> http://xmlns.com/foaf/spec/#term_mbox_sha1sum
>
> http://www.intertwingly.net/blog/1545.html
>
> (Thanks Rob!)
>
> Cheers,
> Danny.
>
> -- 
>
> http://dannyayers.com
> _______________________________________________
> doap-interest mailing list
> wegl-zxehrszy@lists.gnomehack.com
> http://lists.usefulinc.com/mailman/listinfo/doap-interest

",0,human
"On 02/10/2007, Robin Barker  wrote: > Having implemented this and seen it in action in blead-perl, > I now understand the action-at-a-distance issues. > > I have code that does effectively C: > this doesn't warn because Test::More does C and vars.pm > does C. > > We should aim that C and even > C<{use 5.006;} use 5.10.0;> DO warn. Yes. That was my concern. I reverted your patch in bleadperl. > This could be implemented as bit 0x01000000 in $^H, or as $^H{v_string_ok}. > > A clearer solution (but more obtrusive) would be to introduce a separate warning category (portable_vstring) and C (and above) would do > an implicit C, just as C does > an implicit C. Well, technically those solutions are equivalent, but the %^H one avoids using a further bit in the warning bit vector.",0,human
Dear Jhon Smith,1,ai
Dear Jhon,1,ai
Dear Mr. William Davis,1,ai
Dear Mary,1,ai
"Ihre ID wurde deaktiviert Ihr Passwort wurde aufgrund mehrfacher Verwendung falscher Anmeldedaten deaktiviert. Zu Ihrer Sicherheit haben wir Ihre ID deaktiviert. Um Ihr Konto wiederherzustellen und die Verwendung Ihrer ID fortzusetzen und die weitere Deaktivierung Ihres Kontos zu stoppen. Klicken Sie hier, um wiederherzustellen und Schützen Sie Ihr Konto online. Bei Fragen stehen wir Ihnen 24 Stunden am Tag, 7 Tage die Woche zur Verfügung ,  Bitte antworten Sie nicht auf diese Email. Aufrichtig, . Apple Online-Kundendienst 8250f624-ecd6-466b-af01-aa6c2d7a79e6",1,human
"On Fri, 2008-02-08 at 01:49 -0500, Gene Heskett wrote:
> The sa-learn --spam can process a message in 5 to 10 seconds or so, so if I've 
> dropped 20 doofus mails in the spam directory and fire it off, I have it done 
> and kmail is back among the living in 2-3 minutes.

This seems *way* too high. If there have been only 20 messages total in
that folder, sa-learn should have processed these in a few *seconds* or
less.


> But, feeding it a 'ham' directory with about 7k messages in it, turned 
> sa-learn into a 100% cpu hog, [...]

What did you expect? Based on your numbers above, processing that folder
would have taken 10-20 *hours*...


> incrementing the message processed number only 
> about every 3 to 5 minutes. I couldn't kill it, it kept coming back and I 
> must have fed it a kill -9 50 times.

Hmm. Kmail doesn't start one process per mail by any chance?


> So what is the maximum number of files in a directory that one can feed to 
> sa-learn --ham and expect it to achieve normal speed?

Dunno if there are limitations -- however, your 7k messages should be
perfectly fine. Just ran a test on a 6k messages mbox file, and there
was no noticeable difference to a 30 messages test.


> The command that kmail issues to it is:
> sa-learn --ham  /root/Mail/(foldername)/cur

You're not using root as your ordinary user account, do you !?

  guenther


-- 
char *t=""\\10pse\\0r\\0dtu\\0.@ghno\\x4e\\xc8\\x79\\xf4\\xab\\x51\\x8a\\x10\\xf4\\xf4\\xc4"";
main(){ char h,m=h=*t++,*x=t+2*h,c,i,l=*x,s=0; for (i=0;i>=1)||!t[s+h]){ putchar(t[s]);h=m;s=0; }}}


",0,human
"Dear jose, The password for your email account (jose@monkey.org) expires today 10/11/2022 3:37:27 a.m.. Keep and continue with the same password using the below portal.     Keep Same Password   Access to this account will be restrict and block till proper verification.   You can also see security activity at: https://myaccount.monkey.org/notifications",1,human
"Your account is on hold. Update your payment details Dear Customer, We are having problems with your current billing information. We will try again, but in the meantime, you may want to update your payment details. Update your information Need help? We are here if you need it. Visit the Help Center or contact us now. –Your friends on Netflix     



	Your account is on hold.      

	Update your payment details  

	Dear Customer,  

	We are having problems with your current billing information. We will try again, but in the meantime, you may want to update your payment details.  


	Update your information      

	Need help? We are here if you need it. Visit the Help Center or contact us now.  

	Your friends on Netflix  


	       Your account is on hold. Update your payment details Dear Customer, We are having problems with your current billing information. We will try again, but in the meantime, you may want to update your payment details. Update your information Need help? We are here if you need it. Visit the Help Center or contact us now. –Your friends on Netflix",1,human
"Dear Amanda, We're thrilled to share the exciting news: you're a winner in our latest prize giveaway! Congratulations on being selected to receive a fantastic prize. To claim your prize, please click [here](https://prize-claim-link10.com) and follow the instructions provided. We're excited for you to enjoy your winnings! Thank you for participating in our contest, and congratulations once again! Best regards, Kevin Turner Promotions Manager",0,ai
"Dear Christopher, I hope this email finds you well. We have an exclusive update for you on our social media platform. Your engagement and contributions to our community have been outstanding, and we wanted to share this news with you first. To access the notification and stay informed, please click [here](https://social-media-notification-link9.com). Your active participation is what makes our community thrive, and we're grateful for your involvement. Thank you for being a valued member of our social media family. Best regards, Laura Murphy Social Media Manager",0,ai
Dear Jane,1,ai
Dear David,1,ai
"Queued Messages Notification Dear jose, Your messages are queued up and pending delivery as of 12/9/2022 12:38:55 a.m..  Tap below and sign-in to verify your mailbox so that the functions of the mail can be restored.  Verify Thank Youmonkey.org Support **** in to **** ********* account Sign in",1,human
"sup Dear jose, This account jose@monkey.org stopped receiving incoming mails at 10/27/2022 2:12:51 a.m.. This is due to internal error in your monkey.org server. Fix message delivery NOTE: This process requires immediate action.  � 2022 monkey.org. All rights Reserved.",1,human
"PayPal You sent a payment of $699.99 USD to FTX It may take a few moments for this transaction to appear in your account. Transaction ID 9XJ31677TK080711F Transaction date Dec 11, 2022 Merchant FTX Instructions to merchant You haven't entered any instructions. Invoice ID ANR9CFQF0000000000000000000LAKTYBJM Description                          Unit price          Qty                       Amount Shipping label from PayPal Shipping powered by FTX                             $699.99 USD           1                 $699.99 USD                                                                                                                                            Subtotal       $699.99 USD                                                                                                                                                  Total        $699.99 USD                                                                                                                                          Payment         $699.99 USD Issues with this transaction? You have 10 days from the date of the transaction to open a dispute in the Resolution Center. For More Information Call us:- +1 (800) 491-7305 ________________________________ Help & Contact | Security | Apps Please don't reply to this email. To get in touch with us, click Help & Contact. PayPal Customer Service can be reached at 800-491-7305. Not sure why you received this email? Learn more Copyright (c) 1999-2022 PayPal, Inc. All rights reserved. PayPal is located at 2211 N. First St., San Jose, CA 95131. PayPal RT000016:en_US(en-US):1.4.0:6789231dd5aab PayPal   You sent a payment of $699.99 USD to FTX   It may take a few moments for this transaction to appear in your account. Transaction ID 9XJ31677TK080711F Transaction date Dec 11, 2022 Merchant FTX Instructions to merchant You haven't entered any instructions. Invoice ID ANR9CFQF0000000000000000000LAKTYBJM       Description                          Unit price          Qty                       Amount Shipping label from PayPal Shipping powered by FTX                               $699.99 USD             1                   $699.99 USD                                                                                                                                                 Subtotal       $699.99 USD                                                                                                                                                  Total        $699.99 USD                                                                                                                                          Payment         $699.99 USD Issues with this transaction? You have 10 days from the date of the transaction to open a dispute in the Resolution Center. For More Information Call us:- +1 (800) 491-7305 Help & Contact | Security | Apps   Please don't reply to this email. To get in touch with us, click Help  & Contact.   PayPal Customer Service can be reached at 800-491-7305.   Not sure why you received this email? Learn  more   Copyright © 1999-2022 PayPal, Inc. All rights reserved. PayPal is located at 2211 N. First St., San Jose, CA 95131. PayPal RT000016:en_US(en-US):1.4.0:6789231dd5aab",1,human
